id,Machine Failure,Prob
150877,0,0.002384007220825162
150878,0,0.003413365579572949
150879,0,0.0010303879007562626
150880,0,0.0015860286594354292
150881,0,0.0029469366541868725
150882,0,0.0028821395230408625
150883,0,0.0027893193729605355
150884,0,0.002352155554750197
150885,0,0.002856281751526481
150886,0,0.0029431571647171285
150887,0,0.0010281941654131043
150888,0,0.004542795413154007
150889,0,0.0014944506730922814
150890,0,0.0025847866108701296
150891,0,0.0036132841464111437
150892,0,0.001913839696264781
150893,0,0.003997752702068226
150894,0,0.004602475233735897
150895,0,0.007945123227100403
150896,0,0.0029935217308825874
150897,0,0.0018697600730152263
150898,0,0.0016252280930313572
150899,0,0.02024154488833987
150900,0,0.0029358655517571046
150901,0,0.007348428415710883
150902,0,0.005681169593577486
150903,1,0.9999995903273093
150904,0,0.005426684374820959
150905,0,0.008294788775062676
150906,0,0.001387399392222909
150907,0,0.0026926845593553614
150908,0,0.004658152660777876
150909,0,0.001408502564266418
150910,0,0.003204977068060937
150911,0,0.0019255724910979127
150912,0,0.001538690327223032
150913,0,0.004247368721398422
150914,0,0.00915009207995774
150915,0,0.0026050248365759644
150916,0,0.0015050342221757426
150917,0,0.003222747241260892
150918,0,0.007770650070893517
150919,0,0.00806638469202843
150920,0,0.011699821280806003
150921,0,0.005007864985325293
150922,0,0.0048660687201694175
150923,0,0.007634681427679409
150924,0,0.0019546988906365415
150925,0,0.0040849299124931775
150926,0,0.011937345375892182
150927,0,0.005599825528145645
150928,0,0.00388371938168766
150929,0,0.0011963215430016467
150930,0,0.0025961393045023633
150931,0,0.001601723567405479
150932,1,0.9742664670168463
150933,0,0.0037270943858976353
150934,0,0.0024121454238366503
150935,0,0.001381730261685255
150936,0,0.0014665563215190303
150937,0,0.0018957336718091653
150938,0,0.0028796874562055192
150939,0,0.010351019214524021
150940,0,0.0055246203048437735
150941,0,0.0022322396653047883
150942,0,0.0016954391921404873
150943,0,0.0022902760893610047
150944,0,0.0042573792105611175
150945,0,0.0033207162047084863
150946,0,0.003786392578939492
150947,0,0.0063773712114118175
150948,0,0.003151047368076626
150949,0,0.003178595341304008
150950,0,0.0017448277842477596
150951,0,0.002870229104898957
150952,0,0.004819371839528579
150953,0,0.0024326957872379882
150954,0,0.006191208842521518
150955,0,0.003753750159337641
150956,0,0.004068665403900223
150957,0,0.0034109758901149385
150958,0,0.00098303296260377
150959,0,0.0015130529698894279
150960,0,0.0012747550740229022
150961,0,0.0066640779609346374
150962,0,0.0018340174892676013
150963,0,0.0021063933020242158
150964,0,0.004866357311160345
150965,0,0.0022148326414689243
150966,0,0.001600711291827715
150967,0,0.0010692321674449865
150968,0,0.0012528581942124486
150969,0,0.0013149473466124411
150970,0,0.0006173526285230382
150971,0,0.002631662921154342
150972,0,0.003281567030658932
150973,0,0.0016687328456584049
150974,0,0.0055894026503337324
150975,0,0.0029510147078340193
150976,0,0.0032694718433961194
150977,0,0.0014210527762517976
150978,0,0.0016427131027866207
150979,0,0.005662304146636714
150980,0,0.003867204554736014
150981,0,0.011415551877476072
150982,0,0.00926783103836015
150983,0,0.0012190347771899267
150984,0,0.0037132241095770204
150985,0,0.007271716176366457
150986,0,0.004107382555466552
150987,0,0.022466906296643645
150988,0,0.0033074303484700034
150989,0,0.0019931548093323832
150990,0,0.005776896984101559
150991,0,0.0013701453675719348
150992,0,0.006103155840825346
150993,0,0.003335513791196303
150994,0,0.0018875981388233696
150995,0,0.006770961145555939
150996,0,0.007653481730159431
150997,0,0.012974686745065257
150998,0,0.0021593710330376137
150999,0,0.006222342196911182
151000,0,0.007735981053826008
151001,0,0.00427288319621001
151002,0,0.007415897355373297
151003,0,0.005487306056189723
151004,0,0.006712073759226166
151005,0,0.004594091326569763
151006,0,0.004057891526918978
151007,0,0.0019195225505850661
151008,0,0.0033966580671575134
151009,0,0.0005858286609039577
151010,0,0.002824929691988517
151011,0,0.0038593183435132175
151012,0,0.002350956392247987
151013,0,0.0018886309079081472
151014,0,0.0033355854427738296
151015,0,0.004206211471426937
151016,0,0.007184065108982575
151017,0,0.00776378762269522
151018,0,0.0015452938351241366
151019,0,0.014682518098099562
151020,0,0.00431522553804037
151021,0,0.0032267169570670213
151022,0,0.0030580447121122674
151023,0,0.0018579784907773388
151024,0,0.006154727931374771
151025,0,0.0024846921496358013
151026,0,0.0036664569006202847
151027,0,0.0023438946466614423
151028,0,0.0016457808590545232
151029,0,0.0026611811387937537
151030,0,0.001053735144437743
151031,0,0.004845633096570119
151032,0,0.003790274400143458
151033,0,0.003409976814829829
151034,0,0.006383552111779729
151035,0,0.000873189104027771
151036,0,0.006021263674662773
151037,0,0.0037809851051274104
151038,0,0.007267122133948856
151039,0,0.005836415291723106
151040,0,0.0017883414735912814
151041,0,0.001868359733698822
151042,0,0.0044356362627882
151043,0,0.0019277423030117557
151044,0,0.004600594139875346
151045,0,0.0048373046077730625
151046,0,0.001747572228405444
151047,0,0.013480544258267863
151048,0,0.006290164373121179
151049,0,0.006631110035292413
151050,0,0.002605837680431797
151051,0,0.006794301404249892
151052,0,0.0021268948624669627
151053,0,0.007375001194485883
151054,0,0.006510814769297165
151055,0,0.0026156022199543346
151056,0,0.0053704513292697565
151057,0,0.0021105744435461053
151058,0,0.029590063268783755
151059,0,0.0034555486007232378
151060,0,0.0016257930374079937
151061,0,0.002445592659004666
151062,0,0.0024374923040229087
151063,0,0.0018242202207212305
151064,0,0.006362011037088275
151065,0,0.005033038013071689
151066,0,0.0014992942398760474
151067,0,0.001884131617865567
151068,0,0.004622727908353534
151069,0,0.001456308346726043
151070,0,0.0032485613278080846
151071,0,0.007880094553552333
151072,0,0.00539655923853933
151073,0,0.0016538727201005324
151074,0,0.004788401532206863
151075,0,0.003044384478446277
151076,0,0.003760323313685808
151077,0,0.002346804777743154
151078,0,0.002336058596995463
151079,0,0.0014843202617156662
151080,0,0.003988423033498578
151081,0,0.0010077037287283656
151082,0,0.007405452495753512
151083,0,0.0046287321035124
151084,0,0.00449276034876509
151085,0,0.0027480968668955755
151086,0,0.005607569836573216
151087,0,0.0018695188339519625
151088,0,0.0016671716497373974
151089,0,0.0023187656006903004
151090,0,0.0013328366644226766
151091,0,0.0026019397267365734
151092,0,0.0013030354864764608
151093,0,0.0019393137564954139
151094,0,0.0016926151034845668
151095,0,0.0022352643881309864
151096,0,0.0012540250491254086
151097,0,0.0041315651488588595
151098,0,0.00098383939190009
151099,0,0.0025554993513660362
151100,0,0.0028068255535575104
151101,0,0.0012178437125101118
151102,1,0.9856780776124353
151103,0,0.003101485585953078
151104,0,0.0013928317727731174
151105,0,0.001908138070077681
151106,0,0.00519275792228823
151107,0,0.008826843303688377
151108,0,0.0021293637735945
151109,0,0.001277409864319921
151110,1,0.9819140940487974
151111,0,0.001691786618310737
151112,0,0.0017224502076953734
151113,0,0.0034688001903224784
151114,0,0.001547232256051992
151115,0,0.016199097529228386
151116,0,0.01149138890401491
151117,0,0.0027221505497066955
151118,0,0.0029282236857084533
151119,0,0.0020729828977611923
151120,0,0.004795910039400244
151121,0,0.001180588283765252
151122,0,0.0025678215699405866
151123,0,0.0008322024388064014
151124,0,0.0020891529097855316
151125,0,0.0012671799897113274
151126,0,0.0022646815783549747
151127,0,0.0035708886435765214
151128,0,0.0029193708764342196
151129,0,0.011658026810667074
151130,0,0.0016091884386649719
151131,0,0.002650578916522299
151132,0,0.002288146649583938
151133,0,0.007224172335438633
151134,0,0.002396196057408214
151135,0,0.002160233759468901
151136,0,0.001846649401774307
151137,0,0.01105287393941187
151138,0,0.0026012533344661054
151139,0,0.0018078513719882356
151140,0,0.0019398897878192827
151141,0,0.002144197820210681
151142,0,0.0034609560396637517
151143,0,0.0017145992150590953
151144,0,0.0036203386463124596
151145,0,0.0022748841096613456
151146,0,0.00744046009593596
151147,0,0.0039532026777376345
151148,0,0.0024794694246352833
151149,0,0.0012896870597695674
151150,0,0.0010371810398999179
151151,0,0.0022463350782785433
151152,0,0.006148244776437646
151153,0,0.0015527988398503767
151154,0,0.009536186076313062
151155,0,0.0046606926199546095
151156,0,0.0026299190011683155
151157,0,0.014264317268234622
151158,0,0.0012777487902811667
151159,0,0.0056446433555756665
151160,0,0.0045835024898682524
151161,0,0.00905637782523082
151162,0,0.0038917905209716894
151163,0,0.004277531348036204
151164,0,0.0028939670057191967
151165,0,0.0016593791587787951
151166,0,0.003591355305194186
151167,0,0.005546617769679247
151168,0,0.007699581200765818
151169,0,0.0016070511562555924
151170,0,0.00786456101406846
151171,0,0.0036535263254151265
151172,0,0.002177985735801632
151173,0,0.0043605265511288535
151174,0,0.0031049826454403787
151175,0,0.0005527458988069276
151176,0,0.004149358203576985
151177,0,0.0014273456858043129
151178,0,0.002922613309261452
151179,0,0.004146311234906911
151180,0,0.0035694446147688736
151181,0,0.0018995303348712652
151182,0,0.0023474273834681527
151183,0,0.0035649290520049877
151184,0,0.011382639748626475
151185,0,0.005658056558610053
151186,0,0.002144120095671462
151187,0,0.001118619808830169
151188,0,0.002102079386841859
151189,0,0.0028340830674130502
151190,0,0.005103619208860285
151191,0,0.0011361116732359852
151192,0,0.0036007742123207957
151193,0,0.0024343973879840763
151194,0,0.0008760173760494579
151195,0,0.002055590455124888
151196,0,0.0017466291933090248
151197,0,0.004543851670491313
151198,0,0.00587608808936411
151199,0,0.0018572022457343568
151200,0,0.0049676631399116706
151201,0,0.0015620781084980024
151202,0,0.0008188499827010466
151203,0,0.0024074197240608213
151204,0,0.0040821031801427
151205,0,0.00987897612084156
151206,0,0.005816570444054241
151207,0,0.0029251490639222444
151208,0,0.002904079974725567
151209,0,0.005390640708054556
151210,0,0.00429691192515086
151211,0,0.0027854428705944446
151212,0,0.005108452620178928
151213,0,0.001715626288072575
151214,0,0.0006645957989591329
151215,0,0.001559355578557788
151216,0,0.005735365431025821
151217,0,0.0016571670031683013
151218,0,0.0014654555007640076
151219,0,0.010657573425585137
151220,0,0.0036073476407316035
151221,0,0.006484290504350864
151222,0,0.0015496982517644593
151223,0,0.003117149357677522
151224,0,0.004123753301420428
151225,0,0.016146751868508932
151226,0,0.0043378444173018576
151227,0,0.004803190413365427
151228,0,0.001719792484213287
151229,0,0.003937693750839598
151230,0,0.002933569272275389
151231,0,0.005056800682730454
151232,0,0.004424235335941765
151233,0,0.00491914773490757
151234,0,0.013786534719632546
151235,0,0.001004123809458326
151236,0,0.005879419277864896
151237,0,0.0048324269508032884
151238,0,0.001770367125012767
151239,0,0.002664699537881252
151240,0,0.0019554654194389284
151241,0,0.005649000883188251
151242,0,0.002560454484969996
151243,0,0.0014335894648249729
151244,0,0.002784530159793965
151245,0,0.001921355529384786
151246,0,0.0015756942926101942
151247,0,0.002225031528196116
151248,0,0.0033102026448700228
151249,0,0.0024484590074150513
151250,0,0.010906423557999366
151251,0,0.0064200474024768694
151252,0,0.0047307166562804885
151253,0,0.0009459943453938303
151254,0,0.00515255442328588
151255,0,0.0016894491357830703
151256,0,0.007906963858830204
151257,0,0.0019746403428607105
151258,1,0.9935987957019513
151259,0,0.00359737975990154
151260,0,0.009486262860776754
151261,0,0.0015816530563838682
151262,0,0.004330999466601087
151263,0,0.006363322837756878
151264,0,0.00242962526702733
151265,0,0.003163369851960095
151266,0,0.006623779864292745
151267,0,0.0013461491544050513
151268,0,0.001355432391262118
151269,0,0.003767016926772695
151270,0,0.001929251188204522
151271,0,0.0017641922721590261
151272,0,0.000810792603344892
151273,0,0.0018704900265066255
151274,0,0.0024696947307385193
151275,0,0.00535940609173237
151276,0,0.005501372145891879
151277,0,0.001564667261001586
151278,0,0.004716471350144617
151279,0,0.0013858059533719447
151280,0,0.007671807412030101
151281,0,0.002245474231429104
151282,0,0.00395158152553154
151283,0,0.0017404605370916267
151284,1,0.9999993145661097
151285,0,0.0030154864746619876
151286,0,0.004782418734338064
151287,0,0.00750148823447622
151288,0,0.011308576067040972
151289,1,0.9933149298481491
151290,0,0.004000309202483259
151291,0,0.002405128753723782
151292,0,0.002738368694966884
151293,0,0.008320261593847859
151294,0,0.0033967322505391614
151295,0,0.0010522798522412192
151296,0,0.003349477101400313
151297,0,0.0010892639592514374
151298,0,0.001409635052444952
151299,0,0.004246933186928201
151300,0,0.0030309808801275828
151301,0,0.00859373793665918
151302,0,0.011671417376872027
151303,0,0.0012402771688474728
151304,0,0.006086988075988479
151305,0,0.002670931787535666
151306,0,0.00704271360756131
151307,0,0.0009522934054698621
151308,0,0.0043225941216741455
151309,0,0.00366131678807322
151310,0,0.010494859622775413
151311,0,0.0020010120012956675
151312,0,0.01241306662299148
151313,0,0.0014762858679729972
151314,0,0.0052768550203708756
151315,0,0.0025269803155534526
151316,0,0.002271348146950965
151317,0,0.00599621216206557
151318,0,0.0011911914654485585
151319,0,0.0015540848891144065
151320,1,0.9963821493762307
151321,0,0.005003308441882772
151322,0,0.010561298120128553
151323,1,0.9849781650449511
151324,0,0.00437806911555014
151325,0,0.012547230262667112
151326,0,0.001518653557687606
151327,1,0.9882739172472969
151328,0,0.004951404011373171
151329,0,0.003150758412300596
151330,1,0.9858340771380149
151331,0,0.0017592665870943065
151332,0,0.0022312971411664467
151333,0,0.0031763394262343775
151334,0,0.0036288434813693147
151335,0,0.0014712974488455418
151336,0,0.018113424191859965
151337,0,0.0028099811242112928
151338,0,0.0041016578676562575
151339,0,0.0020318657163402414
151340,0,0.0032921412616205145
151341,0,0.006300126288416871
151342,0,0.0014943692493928034
151343,0,0.001989969151779797
151344,0,0.0025378001582507157
151345,0,0.0015744903078320825
151346,0,0.0031010510569400274
151347,0,0.0025211667006972693
151348,0,0.0020656042575231057
151349,0,0.02249010972301958
151350,0,0.004861558929035183
151351,0,0.006288755684208514
151352,0,0.002198944822411225
151353,0,0.0026762346397580386
151354,0,0.0016108701302860627
151355,0,0.00033247362906440626
151356,0,0.004481927812770338
151357,0,0.002135871385427686
151358,0,0.0032825089388199345
151359,0,0.04897839782938538
151360,0,0.004536527356011445
151361,0,0.00344965130120942
151362,0,0.0011225850970033762
151363,0,0.007924065114889854
151364,0,0.0019279566698488923
151365,0,0.001715716426603763
151366,0,0.0012169550901608307
151367,0,0.004485970656045409
151368,0,0.0046461383851436715
151369,0,0.005013821346308295
151370,0,0.0029920506346800546
151371,0,0.0036755316262782885
151372,0,0.002597141731607825
151373,0,0.0018416286521222818
151374,0,0.0021258574174136723
151375,0,0.0018733320811185556
151376,0,0.003154915955332586
151377,0,0.003009371273563278
151378,0,0.005643075368483028
151379,0,0.01223511004576579
151380,0,0.0025544672686276656
151381,0,0.0035468311118659664
151382,0,0.0015152744337879112
151383,0,0.009557384049454335
151384,0,0.0032368016528855964
151385,0,0.0035171371367614867
151386,0,0.006345741233034734
151387,0,0.0015732184717562527
151388,0,0.010954535084681844
151389,0,0.0017937193170679943
151390,0,0.002009194407589803
151391,0,0.005543347976022147
151392,0,0.008601763964990355
